"res","f1","f2","f3","f4","f5","f6","f7","f8"
0,0,0,0,19,0,0,0,14
0,0,0,0,24,0,0,0,10
0,0,0,0,28,0,0,0,12
0,0,0,0,30,0,0,0,14
0,0,0,0,19,0,0,0,15
0,0,0,0,29,0,0,0,9
0,0,0,0,21,0,0,0,13
0,0,0,0,14,0,0,0,10
0,0,0,0,16,0,0,0,8
0,0,0,0,21,0,0,0,9
0,0,0,0,27,0,0,0,11
0,0,0,0,23,0,0,0,16
0,0,0,0,19,0,0,0,11
0,0,0,0,22,0,0,0,9
0,0,0,0,30,0,0,0,11
0,0,0,0,24,0,0,0,16
0,0,0,0,20,0,0,0,12
0,0,0,0,30,0,0,0,8
0,0,0,0,26,0,0,0,13
0,0,0,0,20,0,0,0,13
0,0,0,0,16,0,0,0,9
0,0,0,0,26,0,0,0,8
0,0,0,0,25,0,0,0,14
0,0,0,0,21,0,0,0,15
0,0,0,0,22,0,0,0,11
0,0,0,0,21,0,0,0,11
0,0,0,0,24,0,0,0,10
0,0,0,0,27,0,0,0,13
0,0,0,0,21,0,0,0,13
0,0,0,0,26,0,0,0,11
0,0,0,0,27,0,0,0,13
0,0,0,0,20,0,0,0,13
0,0,0,0,23,0,0,0,9
0,0,0,0,20,0,0,0,11
0,0,0,0,27,0,0,0,11
0,0,0,0,27,0,0,0,15
0,0,0,0,21,0,0,0,14
0,0,0,0,21,0,0,0,11
0,0,0,0,26,0,0,0,11
0,0,0,0,22,0,0,0,14
0,0,0,0,15,0,0,0,12
0,0,0,0,17,0,0,0,7
0,0,0,0,20,0,0,0,8
0,0,0,0,28,0,0,0,10
0,0,0,0,21,0,0,0,13
0,0,0,0,21,0,0,0,11
0,0,0,0,14,0,0,0,11
0,0,0,0,27,0,0,0,6
0,0,0,0,34,0,0,0,14
0,0,0,0,31,0,0,0,19
1,111,301,1206,137,43,102,521,87
1,163,393,1335,140,73,227,850,102
1,149,372,1304,149,84,239,827,108
1,94,260,943,128,98,251,881,110
1,129,277,1147,151,59,170,672,78
1,121,286,1092,140,75,181,747,94
1,107,241,952,172,59,148,613,101
1,82,195,849,137,73,151,618,111
1,51,134,721,109,48,127,565,92
1,83,210,834,154,37,96,456,74
1,75,176,740,174,49,127,584,99
1,51,136,682,99,44,115,522,119
1,69,205,899,95,31,84,456,68
1,102,214,872,156,38,125,565,69
1,60,177,786,114,52,127,608,93
1,79,189,839,94,39,113,569,69
1,81,212,886,90,38,93,500,62
1,82,215,883,100,48,142,604,65
1,61,135,722,121,48,133,619,74
1,83,174,820,99,37,91,443,87
1,76,174,801,131,54,112,566,67
1,65,150,722,124,42,95,491,92
1,42,98,607,98,44,93,511,88
1,50,130,691,79,25,66,435,69
1,69,173,721,123,28,88,539,59
1,54,139,632,76,38,99,515,81
1,65,150,743,112,30,77,391,55
1,55,131,687,103,45,117,546,78
1,92,198,854,141,31,90,463,72
1,63,146,716,93,41,105,565,97
1,72,161,710,90,36,86,462,70
1,68,155,769,145,39,91,451,63
1,115,237,857,137,34,76,481,89
1,63,153,767,113,60,117,489,85
1,61,170,711,142,37,108,505,79
1,56,119,670,119,35,96,478,100
1,126,275,997,136,31,76,518,70
1,49,127,712,105,74,159,664,91
1,81,204,817,137,30,87,558,73
1,79,132,666,155,40,108,518,98
1,62,158,768,84,54,95,499,113
1,68,125,637,102,32,80,466,57
1,59,142,750,133,45,93,482,83
1,54,116,630,125,38,98,557,93
1,53,107,538,112,30,66,415,77
1,61,111,573,145,29,59,403,74
1,72,150,670,120,35,75,425,90
1,107,210,902,150,45,83,398,77
1,84,189,812,152,73,132,657,104
1,58,117,556,134,57,130,557,119
2,152,89,84,462,131,58,67,593
2,168,75,71,525,108,51,47,311
2,88,70,81,464,96,44,44,384
2,148,84,82,585,64,33,54,337
2,133,93,83,589,97,40,60,464
2,110,93,57,530,90,54,55,406
2,183,118,82,613,87,39,34,373
2,113,73,67,479,133,63,54,374
2,118,67,60,402,82,28,43,375
2,99,97,79,399,76,34,44,312
2,94,102,54,429,64,46,57,287
2,90,72,70,452,65,48,39,327
2,77,135,59,381,54,35,53,361
2,108,96,65,395,55,67,38,294
2,90,57,38,265,62,40,43,258
2,104,105,57,431,62,29,28,193
2,116,112,66,453,75,47,40,309
2,108,98,75,420,69,50,44,261
2,112,83,58,316,62,48,46,257
2,65,63,65,322,71,40,40,266
2,105,85,64,344,43,25,40,227
2,85,86,60,392,54,39,43,279
2,92,87,63,378,65,43,39,257
2,172,112,64,471,48,39,38,279
2,113,111,65,420,101,45,43,346
2,119,57,65,387,91,52,44,291
2,89,83,76,369,65,26,46,281
2,92,96,69,371,59,45,51,273
2,116,103,58,407,61,40,49,253
2,75,87,57,369,70,50,37,251
2,110,90,49,344,45,47,47,294
2,89,96,61,317,51,40,33,278
2,85,96,43,292,49,37,37,224
2,103,96,54,336,61,45,30,237
2,126,108,51,378,65,42,40,266
2,80,71,58,440,73,46,36,297
2,124,107,67,491,52,33,41,314
2,172,83,53,323,75,45,41,300
2,100,109,59,343,91,38,34,216
2,90,88,58,296,68,46,40,223
2,124,96,65,315,54,46,38,227
2,73,106,61,306,90,45,43,223
2,142,85,58,454,52,46,44,228
2,206,271,88,681,71,43,39,314
2,176,145,80,646,152,174,62,561
2,182,259,72,561,116,86,44,374
2,157,247,89,516,121,152,49,365
2,234,188,80,538,109,128,60,386
2,207,262,115,573,134,96,54,350
2,232,218,85,627,130,153,84,346
3,62,82,67,272,26,2,24,158
3,53,61,44,243,41,35,47,212
3,65,65,76,281,30,28,23,184
3,76,58,52,288,49,28,44,212
3,52,52,49,287,58,26,35,236
3,83,73,50,335,32,20,36,207
3,86,50,78,201,49,29,33,246
3,70,81,56,266,43,14,41,142
3,51,66,54,230,33,33,27,203
3,61,66,65,240,32,18,30,160
3,96,58,68,395,38,26,40,187
3,65,72,88,285,59,30,39,287
3,55,49,50,169,42,34,49,198
3,60,70,39,243,35,13,33,139
3,85,92,53,347,39,24,27,182
3,102,77,57,321,53,39,30,271
3,73,41,40,281,72,30,32,229
3,64,50,49,335,46,12,26,219
3,106,55,65,424,44,16,31,229
3,71,83,51,268,58,21,40,322
3,71,62,62,301,39,32,35,176
3,147,64,62,464,41,25,39,227
3,43,21,51,307,105,37,44,328
3,67,55,47,359,30,7,30,233
3,83,34,32,343,41,16,32,201
3,69,64,37,320,45,12,24,250
3,44,3,25,231,38,19,24,213
3,67,21,36,288,16,1,14,133
3,45,40,48,227,32,9,23,207
3,71,67,61,248,19,12,25,137
3,67,91,38,269,39,22,34,188
3,60,69,54,244,49,32,27,212
3,58,49,62,255,31,33,32,155
3,26,60,66,170,31,19,39,155
3,53,64,66,184,10,22,37,128
3,64,60,82,236,33,25,42,143
3,46,55,45,180,28,24,50,143
3,61,99,108,196,20,17,25,131
3,37,77,102,213,39,36,73,124
3,84,85,103,230,18,24,65,145
3,68,105,78,231,39,33,52,142
3,49,63,79,239,33,41,50,146
3,32,63,72,196,22,20,45,157
3,38,66,51,224,18,21,41,143
3,49,73,97,213,17,27,31,161
3,42,81,73,160,25,25,59,141
3,41,69,64,194,24,31,38,115
3,67,62,73,228,21,25,42,139
3,56,74,89,275,34,21,45,157
3,82,93,86,231,32,31,65,209
4,135,181,225,172,82,107,139,131
4,211,259,251,175,97,130,174,120
4,172,193,178,153,152,204,190,121
4,146,221,258,138,116,114,120,95
4,132,180,217,155,110,136,185,104
4,135,185,202,151,91,125,138,105
4,110,150,198,158,82,119,147,100
4,155,155,154,146,72,90,140,119
4,134,214,222,215,99,106,125,103
4,168,143,208,116,104,148,168,128
4,157,201,160,124,90,97,150,79
4,104,157,200,135,91,135,120,95
4,151,172,184,101,65,102,159,108
4,88,164,228,123,70,106,101,64
4,131,190,206,119,48,109,149,91
4,160,160,224,139,90,138,150,79
4,98,133,183,110,103,99,154,91
4,156,180,205,129,62,86,143,68
4,111,130,155,103,83,108,157,84
4,89,126,195,114,75,74,116,64
4,88,158,168,102,58,63,132,91
4,65,150,180,145,64,84,130,67
4,109,118,209,109,43,103,110,91
4,89,132,175,123,68,87,165,75
4,98,118,141,104,65,80,115,88
4,71,153,252,129,46,64,93,78
4,81,166,164,92,42,101,163,90
4,63,99,139,89,57,110,114,56
4,70,127,134,84,26,56,101,58
4,125,147,194,120,43,89,90,61
4,64,85,131,93,80,78,136,95
4,83,117,136,143,39,55,97,65
4,84,153,156,104,54,51,87,81
4,85,125,124,85,42,94,101,69
4,137,93,153,87,67,86,83,57
4,81,140,145,130,79,53,98,68
4,80,132,175,74,54,80,106,82
4,92,186,165,93,43,85,131,42
4,122,146,143,100,63,106,123,72
4,117,126,193,99,75,91,87,61
4,130,132,227,157,91,88,136,67
4,84,113,126,87,76,81,114,99
4,105,110,175,99,58,62,85,55
4,133,191,200,104,70,72,124,50
4,88,158,167,71,98,101,137,66
4,120,176,243,92,63,111,109,50
4,92,101,128,125,80,116,185,59
4,113,191,202,133,68,74,94,82
4,125,153,186,124,76,122,130,92
4,106,150,168,112,96,104,127,83
