"res","f1","f2","f3","f4","f5","f6","f7","f8"
0,6,0,7,90,3,0,4,59
0,3,0,7,80,1,0,4,55
0,1,0,9,113,0,0,4,75
0,1,0,6,123,0,0,2,70
0,0,0,2,69,0,0,0,45
0,3,0,4,129,1,0,2,72
0,8,0,7,115,4,0,3,59
0,4,0,11,130,1,0,5,82
0,5,0,10,161,2,0,5,91
0,3,0,6,88,1,0,3,60
0,5,0,13,95,4,0,7,67
0,8,0,14,108,5,0,8,71
0,8,0,16,95,4,0,8,66
0,7,0,12,115,3,0,7,80
0,6,0,14,76,2,0,8,55
0,5,1,15,67,2,0,8,48
0,15,0,16,101,6,0,8,71
0,6,0,12,69,1,0,4,51
0,1,0,6,79,0,0,2,50
0,6,0,11,79,3,0,6,48
0,6,0,13,80,3,0,6,46
0,6,0,11,92,3,0,7,56
0,8,0,13,108,5,0,6,77
0,10,0,15,88,5,0,8,57
0,6,0,15,73,3,0,8,53
0,8,0,11,69,4,0,6,46
0,2,0,18,72,0,0,9,50
0,2,0,9,83,0,0,4,51
0,7,0,7,85,4,0,3,39
0,6,0,18,88,3,0,9,53
0,6,0,9,45,3,0,4,34
0,9,0,13,60,4,0,7,36
0,9,0,16,101,5,0,9,53
0,7,0,12,60,3,0,7,39
0,3,0,13,113,1,0,7,46
0,0,0,11,94,0,0,6,59
0,2,0,5,69,0,0,1,45
0,10,0,8,52,6,0,4,33
0,7,0,10,94,5,0,5,55
0,6,0,14,44,3,0,7,30
0,6,0,20,93,3,0,10,59
0,8,0,10,73,4,0,6,47
0,5,0,10,61,2,0,5,42
0,1,0,7,59,0,0,3,40
0,5,0,10,53,2,0,5,30
0,6,0,8,95,3,0,4,64
0,7,0,15,101,3,0,7,71
0,10,0,12,90,4,0,5,51
0,2,0,12,90,0,0,6,62
0,4,0,13,108,1,0,6,67
1,80,345,1126,144,35,213,771,111
1,120,459,1538,132,78,319,934,95
1,125,502,1440,137,84,312,1000,99
1,121,452,1353,123,83,346,1062,91
1,148,522,1480,160,100,351,1003,127
1,113,462,1270,129,74,289,763,103
1,110,425,1276,166,64,272,770,126
1,173,581,1464,184,106,378,964,132
1,129,438,1159,151,82,281,788,109
1,64,245,1138,137,49,191,738,96
1,114,416,1326,154,77,279,767,97
1,59,248,957,154,35,180,737,104
1,91,363,1232,99,55,206,703,68
1,124,411,1455,168,80,243,838,130
1,106,441,1419,104,78,319,1023,82
1,82,324,1080,139,61,218,709,103
1,101,349,1263,134,62,232,787,111
1,74,312,1025,122,44,175,743,87
1,107,352,981,154,58,203,640,104
1,140,476,1442,127,97,333,980,95
1,114,420,1325,158,63,248,848,104
1,99,327,1115,129,64,208,802,89
1,83,334,1273,148,47,197,803,112
1,122,405,1356,142,83,267,939,110
1,113,410,1143,180,68,232,683,128
1,114,344,1227,176,78,211,778,123
1,134,420,1184,147,73,219,780,120
1,85,307,1136,170,46,187,749,113
1,54,218,922,144,36,156,622,111
1,77,276,1011,206,46,179,675,146
1,83,295,1075,151,50,161,622,107
1,99,322,1011,162,60,199,685,113
1,83,252,1043,131,49,165,713,100
1,74,226,884,114,44,133,708,88
1,45,225,1080,156,28,151,672,115
1,82,276,989,145,49,148,686,105
1,138,372,905,141,63,164,541,91
1,74,264,1046,106,47,166,729,88
1,43,185,822,152,22,109,493,114
1,49,193,772,152,31,134,514,109
1,51,165,824,130,33,92,518,97
1,47,150,797,137,33,100,559,90
1,52,149,705,138,35,106,568,96
1,61,220,947,148,40,129,666,101
1,81,266,1062,190,48,172,670,137
1,68,181,852,178,39,122,601,113
1,72,172,906,168,38,111,623,131
1,67,172,783,232,41,104,513,181
1,56,169,842,187,36,106,590,135
1,47,140,624,169,26,81,389,122
2,130,54,50,673,83,25,36,469
2,88,35,47,597,60,15,30,370
2,111,38,61,615,67,16,41,460
2,103,35,72,800,70,15,35,527
2,158,42,61,532,80,20,42,364
2,131,35,52,555,86,16,34,395
2,80,48,60,609,48,15,38,411
2,80,37,51,601,46,16,31,483
2,132,51,70,626,82,25,47,392
2,146,31,47,548,106,16,29,363
2,195,40,51,675,111,15,31,460
2,134,47,55,524,95,25,35,348
2,129,44,51,658,89,22,32,461
2,182,41,52,480,78,21,28,334
2,127,38,45,577,83,19,32,370
2,123,35,46,606,65,14,24,403
2,123,23,60,638,62,10,34,351
2,148,85,66,665,92,25,39,428
2,148,42,45,552,96,21,26,433
2,150,63,68,644,91,19,37,424
2,132,45,38,460,78,17,19,319
2,108,51,49,539,65,24,35,309
2,145,38,35,631,115,18,21,382
2,105,39,75,598,59,16,46,371
2,103,37,55,469,50,12,30,316
2,191,69,60,607,97,25,32,434
2,183,93,66,614,117,41,38,410
2,224,89,69,602,120,55,42,453
2,215,131,60,608,118,57,41,367
2,158,103,52,572,104,47,35,388
2,167,120,40,518,100,65,24,371
2,204,110,44,682,124,53,32,437
2,263,115,60,519,171,53,33,347
2,270,120,67,705,168,62,46,544
2,179,137,78,740,99,58,41,550
2,275,130,80,822,162,72,53,565
2,227,113,98,902,130,66,64,532
2,291,129,86,772,189,69,58,474
2,288,91,80,608,158,51,48,404
2,245,115,65,704,141,48,47,518
2,223,102,60,723,134,46,35,503
2,238,110,68,647,141,51,43,473
2,305,82,58,776,203,54,33,550
2,254,113,74,706,117,41,43,503
2,246,160,66,658,155,59,47,528
2,271,168,77,623,176,85,53,439
2,223,65,77,713,136,33,53,521
2,222,143,46,644,152,69,35,426
2,268,87,72,705,107,39,35,475
2,141,105,44,644,83,45,29,431
3,51,36,50,398,34,16,28,276
3,63,34,54,443,40,19,32,336
3,46,27,31,402,30,12,23,297
3,38,28,49,517,24,12,27,346
3,45,26,83,402,24,11,46,267
3,61,35,55,335,42,16,36,237
3,33,37,50,381,16,10,36,252
3,101,55,73,555,65,31,50,390
3,66,37,85,350,31,16,67,254
3,46,32,78,385,28,14,63,304
3,83,32,77,575,38,15,63,380
3,59,38,62,304,32,25,48,225
3,59,44,85,389,39,22,50,260
3,33,22,81,398,19,10,61,271
3,54,40,84,376,35,17,57,284
3,56,42,79,338,34,22,58,245
3,76,49,111,442,52,23,77,308
3,67,55,91,386,42,25,66,255
3,74,61,91,443,55,30,70,287
3,63,32,89,394,35,17,61,287
3,75,51,103,389,44,27,70,236
3,62,35,91,327,37,18,61,257
3,57,56,96,321,38,28,78,192
3,47,45,135,373,29,20,72,302
3,53,45,86,371,38,28,60,278
3,47,38,84,351,26,19,70,213
3,58,24,75,307,34,11,52,231
3,56,40,94,303,42,18,63,208
3,49,33,95,349,31,15,59,239
3,61,28,80,358,39,11,66,258
3,45,15,74,327,28,7,47,231
3,49,22,91,325,33,10,68,245
3,67,41,92,419,42,19,68,275
3,66,35,92,447,35,19,75,327
3,79,55,129,495,59,33,85,321
3,65,64,87,361,45,43,67,246
3,71,40,96,368,44,27,71,238
3,59,56,105,299,42,35,77,239
3,76,36,89,457,53,16,67,285
3,34,32,88,299,21,18,58,210
3,74,46,74,291,46,22,63,212
3,45,33,76,247,30,14,52,185
3,35,24,80,302,18,12,64,197
3,69,34,80,379,48,16,49,269
3,50,32,93,364,28,11,61,247
3,41,54,126,267,22,32,87,183
3,64,48,112,328,41,26,74,242
3,76,47,99,404,44,20,71,284
3,71,36,73,359,29,12,57,213
3,52,36,113,341,30,16,80,235
4,98,141,171,135,74,77,112,98
4,135,163,166,113,86,122,129,81
4,152,193,212,136,115,126,165,100
4,166,218,227,171,118,141,158,121
4,186,237,225,202,132,165,161,144
4,180,177,195,190,134,118,136,126
4,121,105,141,145,89,85,115,108
4,123,167,207,156,83,102,137,118
4,155,145,156,140,107,93,124,105
4,123,116,176,128,80,74,113,90
4,762,95,149,179,220,70,123,131
4,156,126,140,178,120,100,107,125
4,125,156,172,143,90,93,126,102
4,128,160,206,135,83,90,139,96
4,86,112,143,112,65,78,100,82
4,96,120,157,111,61,64,94,80
4,116,96,130,112,59,55,93,67
4,117,184,217,92,74,93,128,66
4,72,86,99,140,43,58,78,96
4,87,113,137,164,49,77,97,111
4,96,124,154,101,68,68,96,70
4,56,61,93,92,35,33,69,53
4,61,48,87,123,40,26,60,71
4,86,121,148,161,59,79,116,126
4,163,182,227,189,90,104,142,124
4,72,74,115,122,48,50,85,99
4,99,174,212,161,73,93,132,113
4,92,137,160,84,54,72,104,57
4,116,99,124,79,73,57,82,59
4,101,108,145,220,74,75,101,120
4,114,161,168,166,64,110,120,97
4,146,169,170,192,86,113,119,144
4,134,133,185,123,85,77,117,83
4,105,161,193,137,60,82,109,102
4,118,174,180,256,77,122,144,166
4,128,103,150,136,80,59,96,107
4,128,137,159,139,100,96,123,93
4,99,102,114,126,58,57,83,96
4,102,106,149,114,64,63,114,74
4,156,217,219,137,82,106,131,100
4,114,152,191,123,76,83,129,86
4,122,129,180,83,79,87,138,63
4,74,112,141,72,43,55,97,57
4,72,116,128,122,32,51,83,80
4,92,71,117,108,62,40,91,72
4,110,103,108,78,60,66,80,60
4,122,108,131,87,70,63,99,62
4,44,57,102,86,24,30,72,51
4,55,105,136,82,33,47,76,60
4,63,61,100,101,40,31,72,74
