"res","f1","f2","f3","f4","f5","f6","f7","f8"
0,5,0,20,70,2,0,11,55
0,7,0,23,68,3,0,14,53
0,5,0,23,79,2,0,13,56
0,6,0,30,86,3,0,15,57
0,3,0,32,73,1,0,17,53
0,6,0,30,69,3,0,16,52
0,6,0,21,54,3,0,10,42
0,7,0,19,44,4,0,9,37
0,10,0,17,51,5,0,10,42
0,6,0,23,62,4,0,11,45
0,5,0,28,64,3,0,14,41
0,5,0,27,56,2,0,14,41
0,4,0,24,53,2,0,12,37
0,3,0,19,48,1,0,10,36
0,5,0,16,42,2,0,8,31
0,2,0,12,43,0,0,7,34
0,2,0,15,44,0,0,8,33
0,0,0,13,53,0,0,7,44
0,0,0,19,53,0,0,9,38
0,0,0,20,59,0,0,9,46
0,3,0,22,56,0,0,10,40
0,0,0,19,62,0,0,9,51
0,2,0,16,62,0,0,8,54
0,3,0,16,56,0,0,8,47
0,0,0,15,63,0,0,8,56
0,7,0,13,58,2,0,7,42
0,1,0,15,52,0,0,8,39
0,4,0,18,55,2,0,10,41
0,6,0,18,54,2,0,10,38
0,1,0,15,43,0,0,8,32
0,2,0,11,35,0,0,6,28
0,3,0,17,52,1,0,10,43
0,3,0,13,35,1,0,7,30
0,6,0,18,45,3,0,9,34
0,6,0,16,49,2,0,9,37
0,3,0,18,49,1,0,11,37
0,4,0,17,44,2,0,9,35
0,4,0,16,45,1,0,9,36
0,3,0,20,45,1,0,11,37
0,6,0,20,47,2,0,10,40
0,3,0,21,52,1,0,12,45
0,2,0,23,56,0,0,13,46
0,5,0,27,62,1,0,14,47
0,4,0,28,68,1,0,15,49
0,0,0,25,56,0,0,12,37
0,11,0,29,65,2,0,14,49
0,1,0,29,58,0,0,14,42
0,4,0,28,53,0,0,13,37
0,0,0,26,42,0,0,14,28
0,2,0,21,40,0,0,11,26
1,156,213,1367,331,106,129,768,261
1,125,298,1507,229,90,207,977,177
1,78,278,1228,166,54,182,803,110
1,98,369,1513,181,75,267,1131,136
1,142,431,1236,152,70,214,824,106
